"pathway"	"SRR6267517"	"SRR6267686"	"SRR6267676"	"SRR6267388"	"SRR6267520"	"SRR6267606"	"SRR6267506"	"SRR6267767"	"SRR6267524"	"SRR6267488"	"SRR6267401"	"SRR6267796"	"SRR6267718"	"SRR6267509"	"SRR6267561"	"SRR6267417"	"SRR6267540"	"SRR6267428"	"SRR6267745"	"SRR6267800"	"SRR6267616"	"SRR6267574"	"SRR6267787"	"SRR6267736"	"SRR6267489"	"SRR6267434"	"SRR6267515"	"SRR6267643"	"SRR6267565"	"SRR6267595"	"SRR6267402"	"SRR6267666"	"SRR6267668"	"SRR6267532"	"SRR6267456"	"SRR6267818"	"SRR6267433"	"SRR6267500"	"SRR6267618"	"SRR6267633"	"SRR6267405"	"SRR6267453"	"SRR6267732"	"SRR6267501"	"SRR6267563"	"SRR6267735"	"SRR6267447"	"SRR6267430"	"SRR6267495"	"SRR6267620"	"SRR6267707"	"SRR6267701"	"SRR6267655"	"SRR6267757"	"SRR6267494"	"SRR6267584"	"SRR6267768"	"SRR6267381"
"PWY0-1261"	6605.86872660109	9530.98820629726	11766.1040118396	12406.5413962803	10979.2367458358	9980.40205671704	25434.828135745	21919.7981590382	29006.550292183	12041.130776009	10738.6355636171	7318.58271195848	25380.9662587224	8562.5146116617	2524.044467651	2677.5098068445	10680.5967601469	10401.8603666924	13540.8159021104	27979.6487898754	20912.1179090894	34535.8621837618	14043.0087015775	12529.8601601689	17124.4051300398	27273.2542095928	9215.11734260092	3026.62926606099	38303.7424423013	9089.41892287648	3172.38112272225	16169.0067788933	26423.724034813	20016.6238426131	8423.2927339886	36921.589708313	10139.4070176188	15804.3555007309	25656.6329945413	6354.31514172539	6475.93398523984	2534.76377279162	8719.68898351696	15125.354079713	14527.7475988635	7602.69539315172	1741.6623239794	10250.4977417772	23456.3188279198	55438.3538002181	7327.38173461565	24222.6026207294	14408.8311260002	3882.15168647567	23064.7866652135	37051.6345459396	28748.5166302156	16095.3312807095
"PWY0-1277"	0	94.0771975093711	0	0	0	140.777389813176	0	0	0	0	141.452036296186	0	158.352552944938	0	0	0	0	0	71.8038233276079	36.4219267005303	0	18.6678299282207	0	0	129.660571449537	0	0	0	1593.28510373752	0	0	48.624759679864	0	0	0	0	0	0	9.22100739798923	0	0	87.8656473030472	0	0	0	50.0874926384395	0	0	536.233317156684	0	0	0	0	0	0	0	0	0
"PWY0-1296"	9095.81611144154	5650.92343779846	11902.4754994741	15242.3636794029	11595.0858674269	16761.821753434	17380.5496259613	17901.0687589145	29332.4362746578	13933.3462888073	10695.2824872964	11492.2476963648	27149.1764762951	5306.53192932331	1991.05327375593	1948.49926162177	6023.29184773209	16860.2383291116	21471.3049014941	33025.9263876468	23568.4710915773	44148.7318464112	20293.7612249271	8971.20512909866	39218.4941031531	29064.1111267658	12462.845680263	2255.83957568625	29373.9500515395	11392.2772295724	3464.7151791615	20288.4259559462	41123.9054357976	26336.3426716752	8777.20269408144	43962.4081638136	12212.7313266688	24982.0805766393	38041.9299925533	4470.89789669542	4679.24775451548	2151.81777567209	6197.13382346025	18701.2630726913	23230.0298596117	7227.77288502569	1698.83786686921	13969.4746404756	19539.7706211782	72061.4017448718	10259.2650968013	29127.2777694801	19814.9813721503	3568.05528186849	29802.1116369106	44786.9397425977	31301.0154928521	20485.2290429562
"PWY0-1297"	8274.17196142957	5891.97371371969	10745.8188590454	14980.8993878589	9487.45879490658	15053.7320918217	16999.7466368717	16722.1119342993	23324.5336915196	13058.4464571075	10852.3563210905	10095.8405374803	21762.7816670378	4769.24582348548	1828.70284035545	1714.36262335436	5594.3703502113	12862.2001152534	18536.6767486729	25153.9227134103	23230.2033158308	34891.7545181001	17647.5647410734	7595.32707655297	36927.8551780517	22829.7707521172	12638.7175471478	2186.22701540974	28342.3874398433	11303.1260919356	3229.59122625856	18123.2009234449	31710.3202953399	24971.7150169939	7773.911287959	35177.1905176483	12103.5876039645	23280.1716401928	33780.7825695349	4280.68805906401	4982.57033598824	1995.66139560026	6258.63424787618	18295.7839377927	23210.6995679187	6760.24766405657	1658.49231370881	13594.6866496962	18609.1403151935	62909.0806467963	8795.21127577685	23609.5430710047	20692.4848746263	3128.55468483888	21976.4714638353	36362.8586522751	26611.5046615912	13785.9672104632
"PWY0-1298"	8151.77567889156	5975.85590200245	10218.3090759392	14967.0499758253	9488.3462997097	14226.3762687288	16958.1068508741	16877.5779702371	23419.366573923	12556.4705618902	11048.2378966092	10152.4024248956	22597.151310528	4760.1913174622	1793.8543193616	1703.48584370929	5574.69822803276	12648.575561986	18592.4182736307	25882.4170278641	22281.2341681089	35158.775400994	17412.9480842123	8227.46065068587	36506.7411617338	23215.3821022803	15241.8629303568	2203.41412379583	28053.8865986949	10854.8890108512	3101.8772846538	17712.7901309767	31055.1025868125	23911.6058402248	8376.36451651328	37110.5419232296	12268.1707659499	22819.7584066207	30268.9807736569	4261.85693112563	5120.09146818035	1958.76336270654	6270.8828653273	17599.4505972044	26918.2575924423	6696.45025846088	1688.12766960865	14555.5935810657	18338.1479827378	60242.0170952326	8627.98366242144	23847.3201460879	25143.705252514	3052.71206012625	21267.1865996076	38457.3092637319	26752.8596842731	13965.960073846
"PWY0-1319"	20146.6186879158	16119.151227679	17327.4723706361	25322.3199968386	21258.5178920892	20951.6882747599	27269.1959924988	24156.7879098488	32962.6059697274	20608.2931517924	19398.8016891885	14457.8650972041	26771.4501382652	20073.6855654868	13607.387561012	4315.21197760926	14909.1516941252	30262.2286760066	28999.2636451642	27559.4147995378	32459.5476194945	40452.4960797754	26843.6955640607	15320.0849628007	57173.7863309482	35232.3472647131	32785.8206128697	3738.37168741906	42273.7640016912	21511.9346575801	6390.54821086921	23190.1260153359	50201.4602318405	32872.0064783407	15316.5057832636	38916.0664651288	22606.6562794475	43658.9656854722	46862.5703461884	6829.23807043574	13259.0459764261	3745.4944438383	19029.9371506616	28786.070571143	54976.4708508824	15700.7056464758	7357.0134027014	35880.3516447757	32147.7845689081	79096.9851463471	21375.6441686074	30286.0872018385	43637.0320156322	5421.96143301088	34081.7410652585	38781.4427799829	48081.1228607459	28873.7819388293
"PWY0-1338"	269.651401745256	1600.36742117292	2660.08268137765	75.0219193737314	392.352024943813	553.137087635159	10060.4314689121	5140.93450360112	12.1364881122887	136.453242847473	816.244377422072	100.047350738952	2217.01198588916	991.144209600402	181.85260392928	14.9065077473182	2431.51735002518	21.706491433592	330.144495897503	74.1969242162429	67.5560910401034	29.7095931062033	240.254237288136	3770.02785946751	90.0661893077903	14.1079334500876	115.747217706964	656.940194689221	12844.2069783037	675.813942499691	145.94364986703	578.073413554566	128.658545455587	19.9228068088427	19.8	578.165592045741	7.46817538896747	51.5915987969215	2778.94859529417	2710.74595669764	711.570043018512	521.080904159132	833.918186839926	397.131905601051	164.909473054234	346.019978832992	35.8368963210702	21.5160637075146	968.494388676086	8.64472644617906	116.808232948192	164.064493267186	9.05484411316823	448.791647331787	534.85559727512	10.8991469611917	455.981554677207	646.169038039065
"PWY0-1415"	1022.00638184944	2778.01431687425	3613.90602805457	856.401680021451	1459.07279754374	1081.01882867224	12495.4890518234	7409.91901367044	183.484819526312	402.173056769804	1368.7451241353	481.644733035379	3347.72474508314	3442.42789633921	306.161008228786	136.890318436628	4005.60254393684	2198.24485252848	928.493406730896	370.987001198969	478.063860173029	170.083706348419	1976.81025819078	5029.366354568	1368.47656698774	215.988346410498	306.200520783206	1039.64865568196	16763.3640360495	1074.62950568801	478.068296076001	2105.30186207634	828.674602627018	1566.09221341627	106.274650903538	1051.15109067462	557.701114391843	3123.49359194506	4617.66602972818	3383.72911821161	1518.63523045845	862.492642085374	1673.08325809454	829.628798584565	1845.61579864565	896.171919948383	338.250013576401	1241.38953190416	2650.80697826038	1854.59751314021	191.202507138677	677.502614656731	1997.98812039616	801.416623745222	921.030203564945	222.546294209113	1081.06836417697	1332.25903417612
"PWY0-1479"	1540.9632225333	6343.3214173557	5197.18981265283	983.466945503657	1338.34214256835	2568.46684490905	14146.6730245577	9106.67214245105	464.560314598014	2363.64447473344	3105.25789211603	627.838140029835	4696.34372689792	3383.58788770736	1252.8300034162	855.300898677683	6733.48025016049	340.582716048578	2469.76082699505	493.451365152207	475.865638121651	316.274003192553	2758.18404780797	6259.9903401949	3605.37640628941	565.622668419207	1301.79436463474	1420.19262830367	19362.9185672881	3177.53206799613	768.029538326712	3540.73547877426	1047.2063274118	1666.01556031421	217.350107176075	2915.50357468901	2130.98912117525	856.535856622996	9799.30386262891	3649.32403728702	2022.88296161871	1177.61764479831	3068.20929237875	3987.51480243222	1025.21991655886	1503.75415561092	363.430062228724	1866.53572532072	8230.04165703755	705.941285895964	367.61839811059	1132.69479042652	180.53879949106	1456.823357545	2259.4217901329	328.944347931028	2419.61168061929	2139.57262764582
"PWY0-1533"	1325.11257756799	2700.91298510485	3475.77773071634	472.199264810175	817.133722999494	1092.74280457358	13920.252014136	6567.18139486454	435.676856064386	595.460325851063	1295.60357435602	238.507807117675	2679.09827116587	1822.1250052334	555.259560083504	77.9222568925816	8379.15435724845	1528.9349760497	1970.44061382808	158.962803945415	371.46046967685	516.773744114824	561.174351476624	5552.32306753539	1805.85172659123	283.54777624897	2685.89485472658	1018.59824696981	16769.6746680301	1393.31953714516	411.313841579084	710.098145945438	846.91114199239	220.696840694986	162.14134658504	859.394866648943	410.093787860109	832.035838104959	3855.05411775448	3396.2332837427	1406.17073860668	903.66690613048	1660.06151311752	2123.69417082718	3598.98082544914	1242.48569942044	167.584259565993	1518.60876112737	1223.87188490183	460.701047658793	458.341812392936	345.496783014437	600.910108891266	733.498545305877	1055.69685042872	220.572667602537	2256.56975372876	982.339137711805
"PWY0-1586"	13511.0927086942	8831.24054596891	16166.5726453816	22509.0674095424	9012.59295827657	17771.5803701897	22121.6942563067	20501.3059715688	25678.3929902662	14837.9129751874	17159.5920353976	7806.2957055387	20813.0037300515	5951.99326481682	1686.15290461434	2068.54685570605	8064.92188487024	20797.3965642602	26611.1136184383	26307.7729461902	23213.7958491285	24558.2344785392	14911.1603639306	9346.34454156507	61899.9687045349	17447.2150448997	28102.9195181611	3122.02883300081	35058.9150274913	18177.520860148	5551.04960515587	20354.5524370105	50379.6811967774	27849.9324647687	12594.0076039448	31078.7400381782	18273.0130439797	33187.2986127734	46792.0567807608	5769.17522637275	9755.48377372744	1747.36301580294	6429.64863089696	21408.3003212108	45169.6820248533	8949.7589203191	2082.59587582784	25133.5089859291	25903.7216205113	68981.5212313105	11168.5269718945	19689.7414145448	29417.9511231778	4301.82855433783	22867.6040796665	32510.910211568	31505.2073196181	18360.0435881565
"PWY0-162"	12414.2490059647	17531.5680863881	9727.0560295901	20619.4296599041	17177.9373352957	8524.43617789757	20193.4899046501	14983.6788703623	17494.4850873919	12853.8866329652	9976.59743369144	5690.74206377642	10679.5248215373	14000.8016608586	13779.6761428074	3090.56415157089	13338.8325074208	17552.0938866617	25742.2442964066	15688.2813741657	21177.9797094424	10176.9353897326	12178.4263193027	11976.0877349626	21629.5527508953	14028.3869918631	15796.5148600042	2846.05365248598	28377.6103314123	14875.9485605114	3421.12716171865	13550.1114529276	29980.9652938686	17655.0700754581	10118.3785211628	9289.93839727344	11562.1568672416	26412.5039248857	26997.1271355183	4630.97284630282	5659.06616542314	2290.69772275457	20828.3277085767	19780.46634261	29890.4139654137	10098.1647913569	2403.79397392124	26327.906211105	17937.5754047766	48158.8291281211	17562.0026286041	15883.2916514648	36798.5662220961	4282.52377923942	20760.950870397	5045.55061269958	32886.4480145327	19884.9821647361
"PWY0-166"	10270.6178039793	13928.1026094405	8159.45211855677	16773.6768363715	12835.3124106286	7780.43536079617	17030.2501545614	13248.0959563884	13383.3246675356	10486.9551456886	8062.89775941097	4396.47173569145	9286.56782462545	7523.08215465908	6802.85294868831	2157.24232842784	8426.6763514417	14698.69902893	13483.7129537658	10739.5860754813	17652.0903403218	10023.8217751633	10823.3867700355	9159.91437096784	19001.8333293018	11179.6618158381	13225.7843018055	2339.26642896413	24454.3557692736	12380.0519221096	2836.11558811779	12089.7459822774	23449.2618322715	15760.0603508464	8051.271665047	8665.92595339218	9752.81321459471	21695.2099590865	24125.9210801441	4249.07539907664	3754.37869610944	1710.62679164351	15465.9860969159	16234.2982669492	26719.0690688862	7857.21055605935	1498.41422440645	22156.8431764017	15224.9424671899	39926.386211068	12777.3607902617	13091.4034250372	27222.9758870243	3272.66634545243	18684.8145601988	4915.20026659808	27831.9632334587	14236.6205174611
"PWY0-321"	310.962560531951	93.2782400837811	245.847913393689	1.11484494033006	143.501618606851	232.626871783719	1.69893662957923	1.23299337135793	1.58113578578804	0	295.124111364006	0	78.1383686538328	1249.52300327178	1.38761174651956	4.51121944315413	1.97648260814561	0	0	70.3722368800817	74.3040977485458	23.5064767189802	153.055363007858	1.82670906484196	0	0	7.78689297446891	382.562637859788	562.063533339338	3.47065697818514	33.6459242048056	132.262265778999	33.6867381210648	1.11126089964601	0	139.272249789119	0	0	107.032506156259	15.7885917207563	581.027044020639	25.3013497349926	5.32712133722152	0	50.2321166306502	2.47658037410383	14.0083445825441	0	603.610843777283	1.85314061041689	0	0	0	259.794537078638	9.17611971625708	0	0	16.9068752088763
"PWY0-41"	19.3798894810707	109.098262505217	30.292160025495	29.5740828403021	0	330.598412019406	20.1023200302711	0	32.3778723758096	36.971705717713	85.8578014929994	75.1751152206674	81.4013100562427	10.8924096065356	0	0	181.762244934519	43.6104771674627	815.151628546901	0	26.3470044727711	159.681928223565	0	67.6318631894105	314.122886584873	60.7198295867301	5.86975290841739	5.6003042025069	281.006828322981	38.2596108085103	19.39370541318	63.2184209102957	12.6501439403523	126.820893715004	21.3833179199028	30.9850891324823	15.4754926502066	23.7227330158294	77.8723014917051	9.1466142630442	35.3720293761806	68.8798229396977	8.45478274336687	158.02582322755	95.5573607333508	37.2781470019813	12.5808220198855	90.5930096631213	69.8677461943447	36.9346914891047	119.867390893715	38.9812043041241	32.405888132183	35.9155617709842	11.4727344884106	5.941164797227	50.5749294748994	6.86283264490663
"PWY0-42"	12.1022837288354	69.5477387276329	0	10.7868641752078	4.68881621628579	170.637078821931	23.9261081448475	0	1.20736698499318	125.7299753795	140.435256408802	68.7616142006254	97.085063209138	12.8241318565326	30.2856843092722	39.3920893380751	135.075358124563	0	65.8643464698773	31.5273476523477	0.748353578223328	0	10.0369846843813	79.8551997670836	141.185995123438	0	29.9300372344303	68.8208522493696	1333.22844863991	0	11.1560750976757	79.6402624263199	0	7.43509490567126	10.0334448160535	75.9408062023804	0	0	6.16243221186271	14.164292695787	55.8101485072113	95.4883203376817	82.7448285148348	6.09777964022153	32.3081982044679	28.2360804551248	6.80048859934853	0	317.84161980439	17.8077493445225	3.1726215930208	7.42268041237113	16.8419165465713	46.9219918183101	4.60490514771829	68.5918400203832	0	0
"PWY0-781"	6310.84289225741	8037.12743202765	9971.28150755328	9425.91830575853	8327.11244322045	12293.3762552368	18186.4548952831	14119.9270821281	9669.16303251704	8153.83063351799	6427.08305416799	3474.74300118979	10851.5794685417	7113.88058447944	2025.49264398308	1485.43713389247	8530.04633667778	10822.8502753155	7429.61320204047	6086.7721673302	9820.17104632638	14101.9818571853	10611.8603859383	9699.81832089573	19187.3325900345	6175.30129415279	8695.82913845641	2538.78033633035	27206.6769812799	9595.66113143348	2746.87829686182	13945.7713935511	15623.1232168986	15284.4697334821	4902.54592112196	9431.51038737453	8646.14983446373	14037.8730748127	29175.7724498262	4402.63109870443	5387.19183145224	2120.3024412865	6932.65191948412	12359.1889538726	20489.8595060893	4806.81066418099	1444.78127141892	9464.18101762521	16610.8118446314	35171.6079267555	4790.72710197525	10648.0372631464	6537.39843766	2892.90135589255	17873.0922363982	5334.30475237408	18864.3603505691	8727.4666668319
"PWY0-845"	1080.28575371046	6240.45963145108	4679.98750539712	1733.50130373418	6585.69569139874	1625.87474993022	15959.803935829	8659.27009791725	644.550077016926	1651.46375240231	2311.69156999142	2454.08969910742	4041.86717403665	5576.37358879579	3331.58732961985	754.190439979904	4789.82209669624	1704.35596538347	16834.0745435215	714.063831363434	385.029277668571	202.243185319559	1411.41475110223	6773.2859991477	1913.28744500837	3009.87848824001	1147.9876269041	1281.4915353018	20181.1702453264	4161.95194524571	766.622814951107	1160.44926004098	1171.44315479887	747.199785469582	1370.17223753195	1712.34307300396	697.582625532477	1064.00681333478	5484.70263485428	4025.36221353814	1723.04328753945	1134.69743584485	6502.88211283872	5061.50245704004	1657.6951607685	1765.89601562194	386.666016410183	3983.02349293374	3696.80808562741	2220.84509437498	6630.90349693846	579.39463530451	948.86392082186	1277.22341898193	8960.80596150073	670.221850590362	8599.90921826133	10657.7299622957
"PWY0-862"	12319.1879359891	4983.89892058011	8076.78687381065	1822.08066787206	3000.55287021814	4395.50768508201	23187.2014906624	11744.8486128873	3220.75194804748	8363.74329679772	4090.44712283705	2735.48909403559	5888.47241792832	27884.3754221652	1046.77011843934	5087.39979313639	10398.8190057607	8901.2917610268	15390.5723799449	1119.51751910002	1605.49832457846	2151.84796743307	12463.8337229871	10645.8340175515	7477.45351645226	25121.112225334	25052.7637743598	2153.72908577556	26709.3004495458	2486.5353134625	2362.05761511198	5354.06272956598	1042.40172461441	3192.2768325618	435.528642687394	6164.46345928063	5911.16108866558	10310.5042031703	9020.75866413907	4859.38939814306	14145.4148052069	3943.11580501099	3920.67839450477	6996.1322568832	11680.5769094557	9508.90294100844	9833.85192942028	7964.19879981968	20595.6302059248	5414.97498165544	3468.42660410931	3655.49043399651	510.841909712884	2008.24448336294	9100.20452384388	5749.45678562291	4717.25080947174	8524.70449670337
"PWY1G-0"	1.24993146012953	2.49974183421626	2.49884635262847	0	26.2241677928962	12.0780949646256	11.2403773046949	51.3000391828205	0	4.99839558464895	0	4.15978892068292	3.33033251023511	10.4076185317234	0	0	46.8602397423664	2.49973552809749	36.2258768326723	12.4612547269233	0	38.4776101804065	4.99842099445769	9.99022645308209	16.64783913193	5.40777040730867	3.74967387447559	7.46968962172648	44.5836973839749	1.24976861964031	4.36177836876371	23.2809199445771	2.91168109320716	24.1173700509699	0	19.9190660218926	2.49943188790467	2.08735480595466	8.33317089461438	12.9701853499981	4.37411125234339	9.98568463245294	9.99604890663369	0	14.3693776345405	4.99858135100781	0	4.99899175050261	17.3449563346412	134.448838250222	1.66189643641922	60.572302759337	0	3.12177316095989	29.0995838176695	24.9050584839739	0	4.58677222546665
"PWY490-3"	1964.05827448256	666.671935452858	2182.71846503738	1949.07841818371	3907.10579995643	5643.36686821255	1535.29297335373	4849.80547193882	11775.5846898631	3569.17488518261	2082.96233081819	3300.04826734701	13646.5860778044	1364.50325036107	907.810285184548	1012.72891103214	1172.4606786966	3870.55090866331	4549.15797955085	20102.2600344874	6408.55262270332	22485.1499331294	11042.9767122846	888.127949705037	4981.3942410791	12624.7107148793	2089.5426825653	516.60639798632	4996.74808262678	2666.65391273134	1460.76198666058	7673.2497054917	12816.632999333	7801.9079215691	2817.28427891468	22730.3679397117	3834.67446211406	4901.26614399375	14037.9246791572	1043.67503352165	1246.49597813571	575.968602841309	1579.18050798105	5601.53170037284	2534.40379138976	2025.87357511322	443.591406149731	2765.15182795878	7468.010767722	19915.0609363958	3000.13775907152	12999.6095072772	8796.09778388814	822.394292721901	12255.6420185405	25504.294357229	10387.8793115894	4988.65664669606
"PWY4FS-7"	16149.1055416232	15107.1224059468	15028.0560571746	23363.4237824932	16326.1808309698	18609.9493011076	26091.6560336006	19735.3827304587	29953.427437911	18396.1004136279	16874.6594886609	12716.3404118182	22985.2391201243	11468.3419468382	12736.5112875998	3761.82027771381	13557.4880296123	25840.9388828959	25964.3997062912	23679.3938061901	28565.2466135997	37740.0185547577	23416.8968858977	13797.9727984737	52553.5691405853	28804.5243407627	30322.7110270032	3268.09359724387	37973.0114241815	20260.0024790734	5711.63560809127	21344.6671801415	46134.1624612794	30117.7306135907	14496.5488409444	34740.4564514307	20597.3904159534	37859.2941917063	44569.9437638959	6215.10841329005	12484.4587229108	3399.7596785989	17880.7085647549	26165.3367873427	49808.722315925	12736.6784181086	6503.92521656809	29937.0290531367	27983.7194259922	73634.8580320407	19719.9633204794	27317.2385666758	37474.1818138702	4781.28141373935	30352.9835846146	34826.0500599548	40892.5573254804	25956.5146680082
"PWY4FS-8"	16149.1055416232	15107.1224059468	15028.0560571746	23363.4237824932	16326.1808309698	18609.9493011076	26091.6560336006	19735.3827304587	29953.427437911	18396.1004136279	16874.6594886609	12716.3404118182	22985.2391201243	11468.3419468382	12736.5112875998	3761.82027771381	13557.4880296123	25840.9388828959	25964.3997062912	23679.3938061901	28565.2466135997	37740.0185547577	23416.8968858977	13797.9727984737	52553.5691405853	28804.5243407627	30322.7110270032	3268.09359724387	37973.0114241815	20260.0024790734	5711.63560809127	21344.6671801415	46134.1624612794	30117.7306135907	14496.5488409444	34740.4564514307	20597.3904159534	37859.2941917063	44569.9437638959	6215.10841329005	12484.4587229108	3399.7596785989	17880.7085647549	26165.3367873427	49808.722315925	12736.6784181086	6503.92521656809	29937.0290531367	27983.7194259922	73634.8580320407	19719.9633204794	27317.2385666758	37474.1818138702	4781.28141373935	30352.9835846146	34826.0500599548	40892.5573254804	25956.5146680082
"PWYG-321"	11398.3938903101	5665.47622632946	8888.22192000195	2161.8136788451	3557.08825615894	1963.16815465237	24158.4663351121	11454.3805978607	3559.83271495149	8213.11597855642	4634.57407575412	3132.00634804862	6700.4592408595	27861.3225249174	1254.54894756751	4890.33999106521	11390.9471656255	9271.16490134778	17471.0006786282	1314.96882802999	1756.7992744097	522.224136598464	13025.5717778639	11330.8281120476	8768.52409130085	23589.2969416713	24525.9737878779	2358.41752000813	28173.2377143284	2938.7696208294	2587.07831256257	2730.22512319829	1253.73352163384	3698.42309175752	524.953161879299	6964.02769931755	6209.98667739136	10692.8506296871	10312.2423932194	5019.19169522061	13625.2605895003	4025.18087627012	4579.67630448954	7807.21842788248	11595.89492906	9437.05817141404	7101.82670495299	9039.01253658867	21831.1741572103	1341.3838516853	4101.74512111743	4163.61262088685	613.153486326203	2243.86010490065	10448.3340452023	6061.87453272149	5580.8743994652	9882.83083966364
"PYRIDNUCSAL-PWY"	13448.3100672965	7319.08552276185	10722.5757753129	13321.8556570467	13095.6962827735	13307.8636856784	16119.8171211944	11494.2590482575	16689.3580361053	14146.6792540018	10759.7204351753	10018.0090804882	13119.6114404018	18005.9994739752	4819.066845101	3624.1869370202	8185.44756726908	17567.4796320988	24630.3029074125	9922.46314300632	14677.5573591946	25396.2405810291	17505.4849397898	9093.9110434899	38400.4997653532	24280.3086331073	22927.0479866869	2144.63971207383	21636.5309233262	11567.8067687534	3302.2068937922	14471.0709802772	27912.3331493173	19625.0420560611	6811.2529874524	19841.3860189563	13517.2219179604	23547.3668044172	32245.5173669066	3530.00576701257	9041.62145213994	2759.08255224852	7306.27909601604	17277.911772799	29433.1509740576	10695.3840089755	6596.41938168429	18807.4779943726	15241.678213838	42269.4374429287	11944.297995769	16264.1484307066	16509.6660848651	3062.75547059764	23195.0291236912	17422.1608008212	28230.840758597	21949.6476472611
"PYRIDNUCSYN-PWY"	12523.2815077027	11665.1676272612	10422.3695394178	17148.9197424877	14194.4630856874	12507.4302624255	15320.0721878597	10424.2046018972	16800.5086205796	13293.2878157708	11641.8318290564	7295.98499730509	10794.0244790867	11017.0882047103	11171.8250232708	2890.62635229509	8903.82694754515	17407.3885666946	25042.3756692023	5182.85078081287	17780.0620834516	19230.6677447478	15581.8148562451	8627.70629915387	37442.5073482688	14642.6380374009	24133.9834554828	2202.06784833939	21860.1865829429	14873.4199949126	3657.02393592756	9573.20005108432	27552.7524331419	17578.1668661278	9903.35406017917	14278.7776523069	13321.5214441628	26690.66328804	27396.4402025888	3417.09790936903	10467.320078002	2717.92199257658	14258.9340920298	20043.1234266756	32063.7358456725	9991.07250037458	6711.20866273519	20108.018275758	13546.4855923243	42524.3455035097	15723.4441880796	15822.9394139854	26801.4699009975	3496.02789031828	19675.7864642496	13198.3936857829	29744.8614795781	21253.3934707289
"PYRIDOXSYN-PWY"	792.305961295002	5237.34587056192	3280.5811399538	899.598120718371	5563.6992558563	1123.8548059128	12361.2285494318	6248.23370128204	480.899384282137	1146.30838110872	1659.33132529132	1693.84489364322	2671.09442141494	4130.23710900269	3751.6571574573	423.32744240248	3222.57175905681	1172.46904590288	14177.8712965947	453.383415492098	250.257641376961	151.322341656819	776.297208335562	5178.19686905597	1309.73390557043	2025.22454983868	869.754791410438	931.240270866513	15035.1728908309	2755.93592981751	483.300735402477	726.891175481954	800.631353326323	454.036901018991	674.808999003756	1011.41564618485	514.525725682322	806.951595988183	3589.36199821491	3081.02681557056	1118.24440363438	793.234853020949	5524.51478284632	3413.05886037617	1276.33007990594	1241.06901257993	260.107754429328	2732.44372067152	1951.38372055072	1162.40979958535	4744.63322427514	394.548602965503	691.004674286602	948.573565054913	6781.59567611576	421.478404895872	6325.36892615539	8315.29510095677
"REDCITCYC"	3255.89309189938	4541.89623420695	6377.67427141426	821.500080500032	2264.13525415576	1552.28474394377	18142.1902944497	10502.6688368988	879.920621831502	1738.50630560322	3062.98379669668	1254.86120712252	5366.83378763208	6343.67655523555	578.86273735415	324.18093781359	6067.8191884089	4418.50938494406	1936.59707341068	589.18709120798	1206.74360917451	1496.42446078549	1148.6857126487	7801.56947046403	5209.57808472669	598.953011757349	5038.681803904	1950.63211189556	23293.5345852691	1982.5861315025	686.196738885128	1805.78085820635	2097.78187111729	439.204257722515	361.827243702355	1902.11583077887	946.967681454514	2170.00645883498	8216.74994727439	4031.48836625796	3157.44873402523	1430.03681261281	2574.16709155657	3554.93878479887	8364.72379190599	1756.15858785847	282.259617214232	3243.97159531617	3547.48770026676	525.480839194192	323.732619881104	638.625173876886	1635.37851296538	1608.05513024131	2142.45990838911	893.343856969641	3691.9803568964	1892.34939253326
"RHAMCAT-PWY"	2889.66987840607	3284.81502966524	5645.82822623363	3636.25294860812	5557.49621891596	6835.17469738794	14916.2024390595	10534.37853059	9751.59584447026	4870.72881658263	3653.89517615374	4335.02774936069	12787.514657581	12996.2442537303	1259.99586454825	1511.44394629365	4533.98186796321	4076.61431934521	26727.8961361449	15828.7387367607	6151.76482504905	15023.7434923171	8082.29929368638	6007.91432490145	7227.58376574355	17619.9312722383	9971.82443199861	1076.18720985814	17594.897804874	2336.90388464826	787.777728638352	7405.45875443973	8600.98415646419	7080.1437168645	2453.44182021006	19614.2461772555	3675.91094790286	8134.80237874884	9622.59845401852	2887.76918895589	5441.50033448731	2162.38701194442	2274.52052460475	5701.09679434944	5213.6233190954	3413.16279807802	5377.32018098009	5309.16318163419	6128.36217190927	27146.40223641	3711.69936104771	9904.40043586946	4857.82911531791	1172.02167524714	12477.1914271484	21855.4846182544	13889.2305171472	13569.4904659092
"RIBOSYN2-PWY"	12251.186194138	12320.2716625984	9957.46760831222	15057.7588908968	13982.3052034844	10306.9603046695	18354.6021678535	10175.2178478815	13304.5345084379	10508.6903969202	8365.35366560837	8452.91327812827	8940.23771850067	18289.4565963408	11182.2601354452	3417.29017451459	11279.397332802	16502.8034920054	24592.3895941175	6742.78637012526	13796.7532621682	12923.5911596943	15758.2082528176	10552.3887694996	24938.3685509582	19408.7221220709	17639.8703447659	2308.69638192549	21745.08669252	9893.99137710238	3043.62106646985	9702.14206412233	23356.4604153984	10876.9754016335	10169.9224629114	11347.7350977633	10330.4397789747	26644.588817968	17902.2900658921	3934.9103407908	8268.7166315354	2848.08002133536	14877.170539181	16834.7762535035	27629.445624786	10895.4559859695	6540.57467501989	23017.6397198425	13295.7819100727	31826.9412097665	14432.8490453418	12540.5780724255	24938.8438311138	3299.05862498015	15968.5954324942	8804.75448691311	27470.7434863818	19276.9272373235
